Serial Number, Wavelength,Intensity,Absorbance,Reflectance
6100024,901.369481389433,31265,0.3555449,0.4410167
6100024,905.2500597840384,35669,0.3497337,0.4469576
6100024,909.1264146998071,38838,0.3481908,0.4485483
6100024,912.9985461367394,42181,0.3459641,0.450854
6100024,916.8664540948351,45275,0.3511549,0.4454973
6100024,922.0170948496615,51040,0.3524396,0.4441814
6100024,925.8751480238053,56323,0.3549436,0.4416278
6100024,929.7289777191128,63240,0.3509783,0.4456785
6100024,933.5785839355835,70567,0.3492135,0.4474933
6100024,937.4239666732178,77564,0.3495216,0.4471759
6100024,941.2651259320156,84721,0.3464093,0.4503921
6100024,945.1020617119768,91616,0.3407686,0.45628
6100024,948.9347740131016,97172,0.33955,0.4575621
6100024,954.0384872253001,103931,0.3371807,0.4600651
6100024,957.861344742473,108205,0.3376606,0.459557
6100024,961.6799787808093,112975,0.3353338,0.4620258
6100024,965.4943893403092,117645,0.3326311,0.46491
6100024,969.3045764209725,120966,0.3342766,0.4631518
6100024,973.1105400227992,125493,0.3309713,0.4666902
6100024,976.9122801457895,128987,0.3301522,0.4675712
6100024,980.7097967899433,132484,0.3281026,0.4697831
6100024,985.7665824595136,135477,0.328906,0.4689148
6100024,989.5542443197156,137937,0.3270816,0.4708889
6100024,993.337682701081,139613,0.3265345,0.4714824
6100024,997.1168976036098,140899,0.3261077,0.471946
6100024,1000.891889027302,142010,0.3251381,0.4730009
6100024,1004.662656972158,142151,0.3262463,0.4717954
6100024,1008.429201438177,142822,0.3245441,0.4736483
6100024,1012.19152242536,142579,0.3247129,0.4734642
6100024,1017.201380552302,142316,0.3239775,0.4742665
6100024,1020.953846755533,141815,0.3235087,0.4747788
6100024,1024.702089479928,140573,0.3246469,0.4735362
6100024,1028.446108725486,140028,0.3236071,0.4746712
6100024,1032.185904492207,139155,0.3231612,0.4751588
6100024,1035.921476780092,137568,0.324539,0.4736538
6100024,1039.65282558914,136319,0.3249145,0.4732444
6100024,1043.379950919352,135513,0.3242241,0.4739974
6100024,1048.342881503666,133385,0.3261973,0.4718486
6100024,1052.060152049926,132637,0.3259149,0.4721556
6100024,1055.77319911735,131601,0.3268242,0.471168
6100024,1059.482022705937,130837,0.3268688,0.4711197
6100024,1063.186622815687,129972,0.3285155,0.4693367
6100024,1066.886999446601,129293,0.3303525,0.4673556
6100024,1070.583152598678,129179,0.3304074,0.4672966
6100024,1074.275082271919,129176,0.3312399,0.4664016
6100024,1077.962788466323,128722,0.3328145,0.4647138
6100024,1082.873160202894,129195,0.3334672,0.4640158
6100024,1086.551011613347,129009,0.3362401,0.4610626
6100024,1090.224639544962,129774,0.3352063,0.4621614
6100024,1093.894043997742,130306,0.3359203,0.4614023
6100024,1097.559224971685,130319,0.3387645,0.4583904
6100024,1101.220182466791,131739,0.3366578,0.4606194
6100024,1104.876916483061,132449,0.3369651,0.4602935
6100024,1108.529427020494,132527,0.3395092,0.4576051
6100024,1113.392871214437,133065,0.3410855,0.4559472
6100024,1117.035526967919,133684,0.3416145,0.4553921
